datetime,et_mm,disch_s_m3s
1973-11-19 00:00:00,0.5261,49.7361
1973-11-20 00:00:00,0.3741,0.0000
1973-11-21 00:00:00,0.2897,45.5968
1973-11-22 00:00:00,0.3813,0.0000
1973-11-23 00:00:00,0.5446,43.7860
1973-11-24 00:00:00,0.6072,0.0000
1973-11-25 00:00:00,0.3453,49.5116
1973-11-26 00:00:00,0.3960,0.0000
1973-11-27 00:00:00,0.3840,43.8442
1973-11-28 00:00:00,0.2763,0.0000
1973-11-29 00:00:00,0.2500,42.1615
1973-11-30 00:00:00,0.2747,0.0000
1973-12-01 00:00:00,0.3156,40.6374
1973-12-02 00:00:00,0.3434,0.0000
1973-12-03 00:00:00,0.3820,39.2505
1973-12-04 00:00:00,0.3079,0.0000
1973-12-05 00:00:00,0.2473,37.9879
1973-12-06 00:00:00,0.2333,0.0000
1973-12-07 00:00:00,0.2463,36.8294
1973-12-08 00:00:00,0.2258,0.0000
1973-12-09 00:00:00,0.2522,35.7606
1973-12-10 00:00:00,0.2309,0.0000
1973-12-11 00:00:00,0.2749,34.7688
1973-12-12 00:00:00,0.3641,0.0000
1973-12-13 00:00:00,0.3618,33.8388
1973-12-14 00:00:00,0.3411,0.0000
1973-12-15 00:00:00,0.2873,32.9728
1973-12-16 00:00:00,0.2216,0.0000
1973-12-17 00:00:00,0.2287,32.1652
1973-12-18 00:00:00,0.2999,0.0000
1973-12-19 00:00:00,0.2328,41.5155
1973-12-20 00:00:00,0.1413,0.0000
1973-12-21 00:00:00,0.1506,34.6963
1973-12-22 00:00:00,0.2109,0.0000
1973-12-23 00:00:00,0.2766,33.6833
1973-12-24 00:00:00,0.2897,0.0000
1973-12-25 00:00:00,0.2649,32.7475
1973-12-26 00:00:00,0.2428,0.0000
1973-12-27 00:00:00,0.2200,31.8789
1973-12-28 00:00:00,0.2927,0.0000
1973-12-29 00:00:00,0.3316,31.0617
1973-12-30 00:00:00,0.3450,0.0000
1973-12-31 00:00:00,0.2511,30.2997
1974-01-01 00:00:00,0.1461,0.0000
1974-01-02 00:00:00,0.1439,33.2736
1974-01-03 00:00:00,0.1179,0.0000
1974-01-04 00:00:00,0.1246,30.3372
1974-01-05 00:00:00,0.1586,0.0000
1974-01-06 00:00:00,0.2482,29.6525
1974-01-07 00:00:00,0.2385,0.0000
1974-01-08 00:00:00,0.2812,29.2049
1974-01-09 00:00:00,0.2835,0.0000
1974-01-10 00:00:00,0.2317,30.0116
1974-01-11 00:00:00,0.2146,0.0000
1974-01-12 00:00:00,0.1722,28.4065
1974-01-13 00:00:00,0.2082,0.0000
1974-01-14 00:00:00,0.3092,27.7803
1974-01-15 00:00:00,0.3127,0.0000
1974-01-16 00:00:00,0.3128,27.1858
1974-01-17 00:00:00,0.3974,0.0000
1974-01-18 00:00:00,0.4452,36.6738
1974-01-19 00:00:00,0.3323,0.0000
1974-01-20 00:00:00,0.3184,29.8362
1974-01-21 00:00:00,0.3531,0.0000
1974-01-22 00:00:00,0.3887,29.0399
1974-01-23 00:00:00,0.2547,0.0000
1974-01-24 00:00:00,0.1977,58.7637
1974-01-25 00:00:00,0.2134,0.0000
1974-01-26 00:00:00,0.2569,40.3316
1974-01-27 00:00:00,0.2945,0.0000
1974-01-28 00:00:00,0.2880,38.1836
1974-01-29 00:00:00,0.2580,0.0000
1974-01-30 00:00:00,0.2759,36.5603
1974-01-31 00:00:00,0.3195,0.0000
1974-02-01 00:00:00,0.3746,35.0966
1974-02-02 00:00:00,0.4463,0.0000
1974-02-03 00:00:00,0.3411,33.7741
1974-02-04 00:00:00,0.2506,0.0000
1974-02-05 00:00:00,0.2790,32.5753
1974-02-06 00:00:00,0.3045,0.0000
1974-02-07 00:00:00,0.2100,31.4853
1974-02-08 00:00:00,0.1705,0.0000
1974-02-09 00:00:00,0.1954,30.4880
1974-02-10 00:00:00,0.2425,0.0000
1974-02-11 00:00:00,0.2595,29.5675
1974-02-12 00:00:00,0.3130,0.0000
1974-02-13 00:00:00,0.4079,28.7077
1974-02-14 00:00:00,0.4519,0.0000
1974-02-15 00:00:00,0.4020,28.0419
1974-02-16 00:00:00,0.2942,0.0000
1974-02-17 00:00:00,0.3074,27.2353
1974-02-18 00:00:00,0.3498,0.0000
1974-02-19 00:00:00,0.3320,26.5419
1974-02-20 00:00:00,0.3783,0.0000
1974-02-21 00:00:00,0.3279,30.1473
1974-02-22 00:00:00,0.2371,0.0000
1974-02-23 00:00:00,0.2849,26.8376
1974-02-24 00:00:00,0.2560,0.0000
1974-02-25 00:00:00,0.1726,26.1605
1974-02-26 00:00:00,0.1900,0.0000
1974-02-27 00:00:00,0.2558,25.5302
1974-02-28 00:00:00,0.4354,0.0000
1974-03-01 00:00:00,0.4763,24.9225
1974-03-02 00:00:00,0.5057,0.0000
1974-03-03 00:00:00,0.5373,24.3428
1974-03-04 00:00:00,0.5439,0.0000
1974-03-05 00:00:00,0.5143,23.7918
1974-03-06 00:00:00,0.5088,0.0000
1974-03-07 00:00:00,0.5426,23.2649
1974-03-08 00:00:00,0.5640,0.0000
1974-03-09 00:00:00,0.5415,22.7617
1974-03-10 00:00:00,0.5635,0.0000
1974-03-11 00:00:00,0.5794,22.2869
1974-03-12 00:00:00,0.5347,0.0000
1974-03-13 00:00:00,0.4561,21.8497
1974-03-14 00:00:00,0.4065,0.0000
1974-03-15 00:00:00,0.4091,31.6074
1974-03-16 00:00:00,0.4215,0.0000
1974-03-17 00:00:00,0.3950,24.5101
1974-03-18 00:00:00,0.4672,0.0000
1974-03-19 00:00:00,0.5180,23.9003
1974-03-20 00:00:00,0.4921,0.0000
1974-03-21 00:00:00,0.2843,23.3266
1974-03-22 00:00:00,0.2654,0.0000
1974-03-23 00:00:00,0.3459,22.7849
1974-03-24 00:00:00,0.2225,0.0000
1974-03-25 00:00:00,0.1897,22.2798
1974-03-26 00:00:00,0.2859,0.0000
1974-03-27 00:00:00,0.3924,21.7946
1974-03-28 00:00:00,0.5180,0.0000
1974-03-29 00:00:00,0.4548,21.3297
1974-03-30 00:00:00,0.4741,0.0000
1974-03-31 00:00:00,0.5387,20.8822
1974-04-01 00:00:00,0.6093,0.0000
1974-04-02 00:00:00,0.4399,20.4570
1974-04-03 00:00:00,0.4806,0.0000
1974-04-04 00:00:00,0.4085,20.0512
1974-04-05 00:00:00,0.2849,0.0000
1974-04-06 00:00:00,0.3173,19.6660
1974-04-07 00:00:00,0.4465,0.0000
1974-04-08 00:00:00,0.4472,19.2926
1974-04-09 00:00:00,0.3238,0.0000
1974-04-10 00:00:00,0.3608,18.9381
1974-04-11 00:00:00,0.4560,0.0000
1974-04-12 00:00:00,0.4808,18.5923
1974-04-13 00:00:00,0.5223,0.0000
1974-04-14 00:00:00,0.4282,18.2635
1974-04-15 00:00:00,0.3484,0.0000
1974-04-16 00:00:00,0.3221,17.9479
1974-04-17 00:00:00,0.3637,0.0000
1974-04-18 00:00:00,0.4284,17.6449
1974-04-19 00:00:00,0.5337,0.0000
1974-04-20 00:00:00,0.5174,17.3591
1974-04-21 00:00:00,0.5427,0.0000
1974-04-22 00:00:00,0.4872,56.6667
1974-04-23 00:00:00,0.4648,0.0000
1974-04-24 00:00:00,0.4617,30.4324
1974-04-25 00:00:00,0.4701,0.0000
1974-04-26 00:00:00,0.4750,29.1842
1974-04-27 00:00:00,0.5163,0.0000
1974-04-28 00:00:00,0.5418,28.0465
1974-04-29 00:00:00,0.5634,0.0000
1974-04-30 00:00:00,0.5039,449.4836
1974-05-01 00:00:00,0.4994,0.0000
1974-05-02 00:00:00,0.5655,207.2176
1974-05-03 00:00:00,0.6272,0.0000
1974-05-04 00:00:00,0.5220,155.3863
1974-05-05 00:00:00,0.4714,0.0000
1974-05-06 00:00:00,0.4230,124.4675
1974-05-07 00:00:00,0.4314,0.0000
1974-05-08 00:00:00,0.4801,104.1307
1974-05-09 00:00:00,0.5240,0.0000
1974-05-10 00:00:00,0.4631,90.5298
1974-05-11 00:00:00,0.5124,0.0000
1974-05-12 00:00:00,0.5510,79.5238
1974-05-13 00:00:00,0.5704,0.0000
1974-05-14 00:00:00,0.6158,71.2736
1974-05-15 00:00:00,0.6801,0.0000
1974-05-16 00:00:00,0.6902,64.7197
1974-05-17 00:00:00,0.6830,0.0000
1974-05-18 00:00:00,0.6574,59.3976
1974-05-19 00:00:00,0.6387,0.0000
1974-05-20 00:00:00,0.6189,54.9919
1974-05-21 00:00:00,0.6147,0.0000
1974-05-22 00:00:00,0.6045,51.2832
1974-05-23 00:00:00,0.6113,0.0000
1974-05-24 00:00:00,0.6291,48.1139
1974-05-25 00:00:00,0.6529,0.0000
1974-05-26 00:00:00,0.6018,77.5531
1974-05-27 00:00:00,0.5543,0.0000
1974-05-28 00:00:00,0.5854,57.3050
1974-05-29 00:00:00,0.6572,0.0000
1974-05-30 00:00:00,0.6498,55.6322
1974-05-31 00:00:00,0.6217,0.0000
1974-06-01 00:00:00,0.5791,59.1616
1974-06-02 00:00:00,0.6001,0.0000
1974-06-03 00:00:00,0.6370,51.4743
1974-06-04 00:00:00,0.6629,0.0000
1974-06-05 00:00:00,0.6770,48.2690
1974-06-06 00:00:00,0.7024,0.0000
1974-06-07 00:00:00,0.7345,45.4922
1974-06-08 00:00:00,0.7659,0.0000
1974-06-09 00:00:00,0.6564,52.4346
1974-06-10 00:00:00,0.5528,0.0000
1974-06-11 00:00:00,0.5767,44.9990
1974-06-12 00:00:00,0.6240,0.0000
1974-06-13 00:00:00,0.5881,46.4054
1974-06-14 00:00:00,0.5783,0.0000
1974-06-15 00:00:00,0.6115,42.1817
1974-06-16 00:00:00,0.6397,0.0000
1974-06-17 00:00:00,0.6717,40.1406
1974-06-18 00:00:00,0.6811,0.0000
1974-06-19 00:00:00,0.6878,38.3184
1974-06-20 00:00:00,0.6951,0.0000
1974-06-21 00:00:00,0.6905,36.6779
1974-06-22 00:00:00,0.6927,0.0000
1974-06-23 00:00:00,0.7022,35.1912
1974-06-24 00:00:00,0.6134,0.0000
1974-06-25 00:00:00,0.4950,33.8500
1974-06-26 00:00:00,0.4896,0.0000
1974-06-27 00:00:00,0.5061,32.6258
1974-06-28 00:00:00,0.5222,0.0000
1974-06-29 00:00:00,0.5585,31.4999
1974-06-30 00:00:00,0.6182,0.0000
1974-07-01 00:00:00,0.6500,30.4655
1974-07-02 00:00:00,0.6955,0.0000
1974-07-03 00:00:00,0.6868,29.4987
1974-07-04 00:00:00,0.6844,0.0000
1974-07-05 00:00:00,0.7028,28.5952
1974-07-06 00:00:00,0.6724,0.0000
1974-07-07 00:00:00,0.6845,27.7503
1974-07-08 00:00:00,0.6842,0.0000
1974-07-09 00:00:00,0.6795,26.9575
1974-07-10 00:00:00,0.6682,0.0000
1974-07-11 00:00:00,0.6644,29.2179
1974-07-12 00:00:00,0.6421,0.0000
1974-07-13 00:00:00,0.6576,26.6345
1974-07-14 00:00:00,0.6604,0.0000
1974-07-15 00:00:00,0.6771,28.1299
1974-07-16 00:00:00,0.6704,0.0000
1974-07-17 00:00:00,0.6482,26.0597
1974-07-18 00:00:00,0.6556,0.0000
1974-07-19 00:00:00,0.6801,25.3594
1974-07-20 00:00:00,0.6747,0.0000
1974-07-21 00:00:00,0.6944,24.6961
1974-07-22 00:00:00,0.7324,0.0000
1974-07-23 00:00:00,0.7500,24.0643
1974-07-24 00:00:00,0.7396,0.0000
1974-07-25 00:00:00,0.7432,23.4761
1974-07-26 00:00:00,0.7838,0.0000
1974-07-27 00:00:00,0.7615,28.8686
1974-07-28 00:00:00,0.7612,0.0000
1974-07-29 00:00:00,0.7415,24.4607
1974-07-30 00:00:00,0.6622,0.0000
1974-07-31 00:00:00,0.6592,31.3408
1974-08-01 00:00:00,0.6988,0.0000
1974-08-02 00:00:00,0.6373,26.2510
1974-08-03 00:00:00,0.6857,0.0000
1974-08-04 00:00:00,0.6214,68.6843
1974-08-05 00:00:00,0.6135,0.0000
1974-08-06 00:00:00,0.5638,93.9570
1974-08-07 00:00:00,0.5747,0.0000
1974-08-08 00:00:00,0.5876,97.6083
1974-08-09 00:00:00,0.6677,0.0000
1974-08-10 00:00:00,0.6994,73.1184
1974-08-11 00:00:00,0.6748,0.0000
1974-08-12 00:00:00,0.6870,65.5512
1974-08-13 00:00:00,0.7017,0.0000
1974-08-14 00:00:00,0.6997,59.4937
1974-08-15 00:00:00,0.6875,0.0000
1974-08-16 00:00:00,0.7087,54.5462
1974-08-17 00:00:00,0.7056,0.0000
1974-08-18 00:00:00,0.6784,50.4323
1974-08-19 00:00:00,0.6961,0.0000
1974-08-20 00:00:00,0.6958,46.9552
1974-08-21 00:00:00,0.6843,0.0000
1974-08-22 00:00:00,0.6533,43.9801
1974-08-23 00:00:00,0.6539,0.0000
1974-08-24 00:00:00,0.6417,45.1738
1974-08-25 00:00:00,0.6195,0.0000
1974-08-26 00:00:00,0.6129,53.6852
1974-08-27 00:00:00,0.6299,0.0000
1974-08-28 00:00:00,0.6039,480.2388
1974-08-29 00:00:00,0.5886,0.0000
1974-08-30 00:00:00,0.5693,1042.5321
1974-08-31 00:00:00,0.6331,0.0000
1974-09-01 00:00:00,0.6739,389.9514
1974-09-02 00:00:00,0.6774,0.0000
1974-09-03 00:00:00,0.4638,247.6829
1974-09-04 00:00:00,0.4109,0.0000
1974-09-05 00:00:00,0.3978,182.1534
1974-09-06 00:00:00,0.4228,0.0000
1974-09-07 00:00:00,0.4413,144.9729
1974-09-08 00:00:00,0.4856,0.0000
1974-09-09 00:00:00,0.4964,168.9706
1974-09-10 00:00:00,0.5739,0.0000
1974-09-11 00:00:00,0.6096,127.2697
1974-09-12 00:00:00,0.5853,0.0000
1974-09-13 00:00:00,0.4489,122.9711
1974-09-14 00:00:00,0.4248,0.0000
1974-09-15 00:00:00,0.5081,115.2921
1974-09-16 00:00:00,0.5835,0.0000
1974-09-17 00:00:00,0.6324,112.4061
1974-09-18 00:00:00,0.6431,0.0000
1974-09-19 00:00:00,0.6313,94.6078
1974-09-20 00:00:00,0.6202,0.0000
1974-09-21 00:00:00,0.5504,216.0823
1974-09-22 00:00:00,0.4511,0.0000
1974-09-23 00:00:00,0.4046,139.4830
1974-09-24 00:00:00,0.3686,0.0000
1974-09-25 00:00:00,0.3600,119.1291
1974-09-26 00:00:00,0.4206,0.0000
1974-09-27 00:00:00,0.4920,103.0749
1974-09-28 00:00:00,0.4951,0.0000
1974-09-29 00:00:00,0.3904,91.6150
1974-09-30 00:00:00,0.3747,0.0000
1974-10-01 00:00:00,0.3785,82.8358
1974-10-02 00:00:00,0.4099,0.0000
1974-10-03 00:00:00,0.4371,75.8859
1974-10-04 00:00:00,0.4731,0.0000
1974-10-05 00:00:00,0.5000,70.2513
1974-10-06 00:00:00,0.5066,0.0000
1974-10-07 00:00:00,0.5206,65.5959
1974-10-08 00:00:00,0.4707,0.0000
1974-10-09 00:00:00,0.4897,61.6532
1974-10-10 00:00:00,0.4925,0.0000
1974-10-11 00:00:00,0.5071,58.2695
1974-10-12 00:00:00,0.5366,0.0000
1974-10-13 00:00:00,0.5436,88.2382
1974-10-14 00:00:00,0.5215,0.0000
1974-10-15 00:00:00,0.3332,68.1017
1974-10-16 00:00:00,0.3037,0.0000
1974-10-17 00:00:00,0.3607,63.5194
1974-10-18 00:00:00,0.4194,0.0000
1974-10-19 00:00:00,0.4365,59.6505
1974-10-20 00:00:00,0.4362,0.0000
1974-10-21 00:00:00,0.4474,88.2702
1974-10-22 00:00:00,0.4632,0.0000
1974-10-23 00:00:00,0.4732,91.5519
1974-10-24 00:00:00,0.4454,0.0000
1974-10-25 00:00:00,0.4252,74.5252
1974-10-26 00:00:00,0.4138,0.0000
1974-10-27 00:00:00,0.4015,68.5700
1974-10-28 00:00:00,0.4581,0.0000
1974-10-29 00:00:00,0.4751,75.4351
1974-10-30 00:00:00,0.5131,0.0000
1974-10-31 00:00:00,0.4959,496.7094
1974-11-01 00:00:00,0.4235,0.0000
1974-11-02 00:00:00,0.4744,242.7200
1974-11-03 00:00:00,0.5435,0.0000
1974-11-04 00:00:00,0.3764,235.2995
1974-11-05 00:00:00,0.2824,0.0000
1974-11-06 00:00:00,0.2790,261.8419
1974-11-07 00:00:00,0.2735,0.0000
1974-11-08 00:00:00,0.2620,177.0161
1974-11-09 00:00:00,0.2869,0.0000
1974-11-10 00:00:00,0.3718,207.5168
1974-11-11 00:00:00,0.3291,0.0000
1974-11-12 00:00:00,0.3046,149.5222
1974-11-13 00:00:00,0.3025,0.0000
1974-11-14 00:00:00,0.2805,124.7022
1974-11-15 00:00:00,0.2155,0.0000
1974-11-16 00:00:00,0.2746,107.6789
1974-11-17 00:00:00,0.3633,0.0000
1974-11-18 00:00:00,0.3394,95.2990
1974-11-19 00:00:00,0.4285,0.0000
1974-11-20 00:00:00,0.3991,85.8943
1974-11-21 00:00:00,0.3112,0.0000
1974-11-22 00:00:00,0.3590,78.5186
1974-11-23 00:00:00,0.4349,0.0000
1974-11-24 00:00:00,0.3135,86.9166
1974-11-25 00:00:00,0.2428,0.0000
1974-11-26 00:00:00,0.2306,74.5590
1974-11-27 00:00:00,0.2491,0.0000
1974-11-28 00:00:00,0.2607,69.2868
1974-11-29 00:00:00,0.2278,0.0000
1974-11-30 00:00:00,0.1541,64.9169
1974-12-01 00:00:00,0.1642,0.0000
1974-12-02 00:00:00,0.1942,61.2232
1974-12-03 00:00:00,0.2044,0.0000
1974-12-04 00:00:00,0.2070,58.0572
1974-12-05 00:00:00,0.2516,0.0000
1974-12-06 00:00:00,0.3125,55.2941
1974-12-07 00:00:00,0.3027,0.0000
1974-12-08 00:00:00,0.2352,52.8718
1974-12-09 00:00:00,0.1925,0.0000
1974-12-10 00:00:00,0.1843,131.6127
1974-12-11 00:00:00,0.2145,0.0000
1974-12-12 00:00:00,0.2564,86.6497
1974-12-13 00:00:00,0.2798,0.0000
1974-12-14 00:00:00,0.3178,78.4355
1974-12-15 00:00:00,0.2456,0.0000
1974-12-16 00:00:00,0.2228,71.9180
1974-12-17 00:00:00,0.2053,0.0000
1974-12-18 00:00:00,0.2550,66.6200
1974-12-19 00:00:00,0.2490,0.0000
1974-12-20 00:00:00,0.2530,62.2282
1974-12-21 00:00:00,0.2684,0.0000
1974-12-22 00:00:00,0.3043,58.5192
1974-12-23 00:00:00,0.3852,0.0000
1974-12-24 00:00:00,0.3674,61.8264
1974-12-25 00:00:00,0.1735,0.0000
1974-12-26 00:00:00,0.1587,83.0416
1974-12-27 00:00:00,0.1893,0.0000
1974-12-28 00:00:00,0.2371,66.9769
1974-12-29 00:00:00,0.3097,0.0000
1974-12-30 00:00:00,0.3622,73.7454
1974-12-31 00:00:00,0.3027,0.0000
1975-01-01 00:00:00,0.2319,63.6256
1975-01-02 00:00:00,0.2288,0.0000
1975-01-03 00:00:00,0.2350,59.5496
1975-01-04 00:00:00,0.2038,0.0000
1975-01-05 00:00:00,0.2384,56.0960
1975-01-06 00:00:00,0.2490,0.0000
1975-01-07 00:00:00,0.3120,53.1213
1975-01-08 00:00:00,0.3722,0.0000
1975-01-09 00:00:00,0.3441,50.5463
1975-01-10 00:00:00,0.3162,0.0000
1975-01-11 00:00:00,0.2199,110.1319
1975-01-12 00:00:00,0.1599,0.0000
1975-01-13 00:00:00,0.1272,74.7824
1975-01-14 00:00:00,0.1733,0.0000
1975-01-15 00:00:00,0.2209,68.4902
1975-01-16 00:00:00,0.2452,0.0000
1975-01-17 00:00:00,0.2866,63.3645
1975-01-18 00:00:00,0.3472,0.0000
1975-01-19 00:00:00,0.3143,59.1053
1975-01-20 00:00:00,0.2026,0.0000
1975-01-21 00:00:00,0.2301,55.5192
1975-01-22 00:00:00,0.2248,0.0000
1975-01-23 00:00:00,0.2514,52.4645
1975-01-24 00:00:00,0.2968,0.0000
1975-01-25 00:00:00,0.3298,49.8051
1975-01-26 00:00:00,0.3968,0.0000
1975-01-27 00:00:00,0.4202,47.4643
1975-01-28 00:00:00,0.4409,0.0000
1975-01-29 00:00:00,0.5111,45.3823
1975-01-30 00:00:00,0.5076,0.0000
1975-01-31 00:00:00,0.4900,95.8799
1975-02-01 00:00:00,0.3099,0.0000
1975-02-02 00:00:00,0.2637,267.7542
1975-02-03 00:00:00,0.2498,0.0000
1975-02-04 00:00:00,0.2863,154.5491
1975-02-05 00:00:00,0.2617,0.0000
1975-02-06 00:00:00,0.2049,125.7521
1975-02-07 00:00:00,0.1637,0.0000
1975-02-08 00:00:00,0.2184,106.6132
1975-02-09 00:00:00,0.2033,0.0000
1975-02-10 00:00:00,0.2067,92.9859
1975-02-11 00:00:00,0.3053,0.0000
1975-02-12 00:00:00,0.3031,82.8046
1975-02-13 00:00:00,0.2842,0.0000
1975-02-14 00:00:00,0.3137,74.9227
1975-02-15 00:00:00,0.3572,0.0000
1975-02-16 00:00:00,0.2961,68.6519
1975-02-17 00:00:00,0.2828,0.0000
1975-02-18 00:00:00,0.2669,63.5442
1975-02-19 00:00:00,0.2287,0.0000
1975-02-20 00:00:00,0.2563,59.3043
1975-02-21 00:00:00,0.3223,0.0000
1975-02-22 00:00:00,0.3287,55.7203
1975-02-23 00:00:00,0.1863,0.0000
1975-02-24 00:00:00,0.2206,52.6601
1975-02-25 00:00:00,0.2818,0.0000
1975-02-26 00:00:00,0.3036,50.0026
1975-02-27 00:00:00,0.3403,0.0000
1975-02-28 00:00:00,0.3810,47.6654
1975-03-01 00:00:00,0.4022,0.0000
1975-03-02 00:00:00,0.3871,45.5942
1975-03-03 00:00:00,0.3686,0.0000
1975-03-04 00:00:00,0.2512,46.4150
1975-03-05 00:00:00,0.2224,0.0000
1975-03-06 00:00:00,0.3147,43.2623
1975-03-07 00:00:00,0.4669,0.0000
1975-03-08 00:00:00,0.3130,41.6447
1975-03-09 00:00:00,0.3250,0.0000
1975-03-10 00:00:00,0.3249,40.1770
1975-03-11 00:00:00,0.3748,0.0000
1975-03-12 00:00:00,0.3963,55.7264
1975-03-13 00:00:00,0.2531,0.0000
1975-03-14 00:00:00,0.2178,44.8077
1975-03-15 00:00:00,0.2744,0.0000
1975-03-16 00:00:00,0.3168,42.9101
1975-03-17 00:00:00,0.3369,0.0000
1975-03-18 00:00:00,0.3781,41.2111
1975-03-19 00:00:00,0.3439,0.0000
1975-03-20 00:00:00,0.3770,39.6730
1975-03-21 00:00:00,0.4485,0.0000
1975-03-22 00:00:00,0.5062,38.2642
1975-03-23 00:00:00,0.5568,0.0000
1975-03-24 00:00:00,0.4161,36.9793
1975-03-25 00:00:00,0.3388,0.0000
1975-03-26 00:00:00,0.3756,38.7010
1975-03-27 00:00:00,0.5617,0.0000
1975-03-28 00:00:00,0.5116,35.9117
1975-03-29 00:00:00,0.2020,0.0000
1975-03-30 00:00:00,0.1913,34.8173
1975-03-31 00:00:00,0.2572,0.0000
1975-04-01 00:00:00,0.3518,33.7972
1975-04-02 00:00:00,0.3505,0.0000
1975-04-03 00:00:00,0.2349,32.8580
1975-04-04 00:00:00,0.2678,0.0000
1975-04-05 00:00:00,0.3308,33.2097
1975-04-06 00:00:00,0.3972,0.0000
1975-04-07 00:00:00,0.4122,86.1738
1975-04-08 00:00:00,0.3949,0.0000
1975-04-09 00:00:00,0.4274,53.9645
1975-04-10 00:00:00,0.4501,0.0000
1975-04-11 00:00:00,0.3934,50.4921
1975-04-12 00:00:00,0.3484,0.0000
1975-04-13 00:00:00,0.3344,56.0370
1975-04-14 00:00:00,0.3900,0.0000
1975-04-15 00:00:00,0.4023,48.7076
1975-04-16 00:00:00,0.4407,0.0000
1975-04-17 00:00:00,0.5130,45.9656
1975-04-18 00:00:00,0.5890,0.0000
1975-04-19 00:00:00,0.4062,43.5804
1975-04-20 00:00:00,0.3918,0.0000
1975-04-21 00:00:00,0.4161,41.4810
1975-04-22 00:00:00,0.4706,0.0000
1975-04-23 00:00:00,0.5576,39.6066
1975-04-24 00:00:00,0.6017,0.0000
1975-04-25 00:00:00,0.5984,37.9224
1975-04-26 00:00:00,0.6086,0.0000
1975-04-27 00:00:00,0.5919,36.4164
1975-04-28 00:00:00,0.4856,0.0000
1975-04-29 00:00:00,0.5162,42.3253
1975-04-30 00:00:00,0.5170,0.0000
1975-05-01 00:00:00,0.4888,36.7702
1975-05-02 00:00:00,0.4883,0.0000
1975-05-03 00:00:00,0.5471,35.3596
1975-05-04 00:00:00,0.5544,0.0000
1975-05-05 00:00:00,0.5367,55.7986
1975-05-06 00:00:00,0.5794,0.0000
1975-05-07 00:00:00,0.5777,78.3348
1975-05-08 00:00:00,0.5056,0.0000
1975-05-09 00:00:00,0.4939,57.0228
1975-05-10 00:00:00,0.5241,0.0000
1975-05-11 00:00:00,0.5064,91.2715
1975-05-12 00:00:00,0.4744,0.0000
1975-05-13 00:00:00,0.5008,127.6368
1975-05-14 00:00:00,0.4661,0.0000
1975-05-15 00:00:00,0.4441,89.4777
1975-05-16 00:00:00,0.4499,0.0000
1975-05-17 00:00:00,0.4806,78.9340
1975-05-18 00:00:00,0.5331,0.0000
1975-05-19 00:00:00,0.5179,119.9567
1975-05-20 00:00:00,0.5434,0.0000
1975-05-21 00:00:00,0.5994,87.4667
1975-05-22 00:00:00,0.6378,0.0000
1975-05-23 00:00:00,0.5397,363.1671
1975-05-24 00:00:00,0.4411,0.0000
1975-05-25 00:00:00,0.4813,195.6606
1975-05-26 00:00:00,0.5599,0.0000
1975-05-27 00:00:00,0.5587,150.5805
1975-05-28 00:00:00,0.5485,0.0000
1975-05-29 00:00:00,0.5361,204.6958
1975-05-30 00:00:00,0.4601,0.0000
1975-05-31 00:00:00,0.4457,141.8226
1975-06-01 00:00:00,0.4496,0.0000
1975-06-02 00:00:00,0.4821,117.4456
1975-06-03 00:00:00,0.5119,0.0000
1975-06-04 00:00:00,0.5662,100.6708
1975-06-05 00:00:00,0.6591,0.0000
1975-06-06 00:00:00,0.6906,88.4402
1975-06-07 00:00:00,0.6837,0.0000
1975-06-08 00:00:00,0.6384,113.2020
1975-06-09 00:00:00,0.6311,0.0000
1975-06-10 00:00:00,0.5776,207.9359
1975-06-11 00:00:00,0.5444,0.0000
1975-06-12 00:00:00,0.5864,135.0165
1975-06-13 00:00:00,0.6180,0.0000
1975-06-14 00:00:00,0.6681,113.0822
1975-06-15 00:00:00,0.6900,0.0000
1975-06-16 00:00:00,0.6810,97.7164
1975-06-17 00:00:00,0.6907,0.0000
1975-06-18 00:00:00,0.6973,86.3746
1975-06-19 00:00:00,0.6962,0.0000
1975-06-20 00:00:00,0.6536,82.6776
1975-06-21 00:00:00,0.6423,0.0000
1975-06-22 00:00:00,0.6551,73.2357
1975-06-23 00:00:00,0.6531,0.0000
1975-06-24 00:00:00,0.6503,68.1510
1975-06-25 00:00:00,0.6499,0.0000
1975-06-26 00:00:00,0.6639,79.7479
1975-06-27 00:00:00,0.6127,0.0000
1975-06-28 00:00:00,0.5963,120.3955
1975-06-29 00:00:00,0.5896,0.0000
1975-06-30 00:00:00,0.6053,88.6048
1975-07-01 00:00:00,0.5979,0.0000
1975-07-02 00:00:00,0.5698,126.7159
1975-07-03 00:00:00,0.6057,0.0000
1975-07-04 00:00:00,0.6228,99.1907
1975-07-05 00:00:00,0.6229,0.0000
1975-07-06 00:00:00,0.6317,86.2521
1975-07-07 00:00:00,0.6745,0.0000
1975-07-08 00:00:00,0.6769,77.6075
1975-07-09 00:00:00,0.6840,0.0000
1975-07-10 00:00:00,0.6992,70.7504
1975-07-11 00:00:00,0.6688,0.0000
1975-07-12 00:00:00,0.6054,88.2683
1975-07-13 00:00:00,0.5817,0.0000
1975-07-14 00:00:00,0.5478,81.1810
1975-07-15 00:00:00,0.5344,0.0000
1975-07-16 00:00:00,0.5387,110.6886
1975-07-17 00:00:00,0.5562,0.0000
1975-07-18 00:00:00,0.6187,86.9861
