datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1998-02-19 00:00:00,0.00000000,0.00000000,0.00000000,4.30000000,0.00000000,0.39000000,0.39000000,0.00000000,0.00000000,0.66544113,0.39000000,0.33880122,414.24349090,37.10180730,0.66544113,-0.49654689,0.60113843,0.07426735,0.85451550,0.00000000,0.85451550
1998-02-20 00:00:00,0.00000000,0.00000000,0.00000000,3.60000000,0.00000000,0.32000000,0.32000000,0.00000000,0.00000000,0.65793659,0.32000000,0.27764317,413.30791114,36.45373528,0.65793659,-0.46295937,0.59421149,0.06629952,0.77932414,0.00000000,0.77932414
1998-02-21 00:00:00,0.00000000,0.00000000,0.00000000,4.50000000,0.00000000,0.33000000,0.33000000,0.00000000,0.00000000,0.65049317,0.33000000,0.28597216,412.37144581,35.88767378,0.65049317,-0.43526853,0.58749556,0.06554997,0.71828852,0.00000000,0.71828852
1998-02-22 00:00:00,14.66000000,0.00000000,0.00000000,2.70000000,0.00000000,0.13000000,0.13000000,14.53000000,5.25234951,9.96507649,0.00000000,0.00000000,416.93636932,40.51570473,0.68742600,-0.41206785,6.40109209,0.38815527,1.36099330,0.00000000,1.36099330
1998-02-23 00:00:00,7.67000000,0.00000000,0.00000000,2.30000000,0.00000000,0.05000000,0.05000000,7.62000000,2.71962932,5.60462897,0.00000000,0.00000000,418.95174035,44.00242580,0.70425829,-0.63000216,6.24608217,0.82726384,2.12935894,0.19726167,2.32662061
1998-02-24 00:00:00,0.62000000,0.00000000,0.00000000,4.20000000,0.00000000,0.18000000,0.18000000,0.44000000,0.15673993,0.98295142,0.00000000,0.00000000,418.40878893,43.35661606,0.69969135,-0.84106259,2.15857797,0.40857626,1.96332511,0.00000000,1.96332511
1998-02-25 00:00:00,1.39000000,0.00000000,0.00000000,4.30000000,0.00000000,0.03000000,0.03000000,1.36000000,0.48518483,1.57272374,0.00000000,0.00000000,418.19606518,42.13123053,0.69790857,-0.79864536,1.25288621,0.12768084,1.67962638,0.00000000,1.67962638
1998-02-26 00:00:00,0.00000000,0.00000000,0.00000000,3.90000000,0.00000000,0.45000000,0.45000000,0.00000000,0.00000000,0.68890293,0.45000000,0.39237901,417.11478325,40.85021914,0.68890293,-0.72239487,0.86362948,0.12547624,1.42224600,0.00000000,1.42224600
1998-02-27 00:00:00,0.00000000,0.00000000,0.00000000,4.20000000,0.00000000,0.54000000,0.54000000,0.00000000,0.00000000,0.67943077,0.54000000,0.47018813,415.96516435,39.60952134,0.67943077,-0.64839628,0.61409860,0.07026916,1.20640012,0.00000000,1.20640012
1998-02-28 00:00:00,3.44000000,0.00000000,0.00000000,3.30000000,0.00000000,0.23000000,0.23000000,3.21000000,1.15520256,2.73810360,0.00000000,0.00000000,416.43706075,39.70274336,0.68330617,-0.58204790,1.89683956,0.13936981,1.22156963,0.00000000,1.22156963
1998-03-01 00:00:00,10.65000000,0.00000000,0.00000000,1.00000000,0.00000000,0.28000000,0.28000000,10.37000000,3.69940214,7.37888331,0.00000000,0.00000000,419.42817743,42.67662765,0.70828545,-0.58685655,5.36180797,0.43080631,1.80106713,0.00000000,1.80106713
1998-03-02 00:00:00,0.03000000,0.00000000,0.00000000,1.70000000,0.00000000,0.67000000,0.67000000,0.00000000,0.00000000,0.69770391,0.64000000,0.55885654,418.17161699,42.60566660,0.69770391,-0.75565834,2.46953740,0.49717531,1.78484012,0.00000000,1.78484012
1998-03-03 00:00:00,0.02000000,0.00000000,0.00000000,4.50000000,0.00000000,0.76000000,0.76000000,0.00000000,0.00000000,0.68662819,0.74000000,0.64512267,416.83986613,41.02098602,0.68662819,-0.75126979,0.62101829,0.08229337,1.45442907,0.00000000,1.45442907
1998-03-04 00:00:00,0.04000000,0.00000000,0.00000000,7.90000000,0.00000000,0.83000000,0.83000000,0.00000000,0.00000000,0.67543950,0.79000000,0.68753270,415.47689393,39.74545786,0.67543950,-0.65793272,0.61097961,0.06829612,1.22857506,0.00000000,1.22857506
1998-03-05 00:00:00,8.63000000,0.00000000,0.00000000,3.90000000,0.00000000,1.28000000,1.28000000,7.35000000,2.64027332,5.40120938,0.00000000,0.00000000,417.42568454,41.22178156,0.69148271,-0.58906933,3.55847470,0.23148663,1.49308166,0.00000000,1.49308166
1998-03-06 00:00:00,6.97000000,0.00000000,0.00000000,2.70000000,0.00000000,0.88000000,0.88000000,6.09000000,2.17214788,4.62162411,0.00000000,0.00000000,418.89406043,43.04050656,0.70377199,-0.66927376,4.37434700,0.50395018,1.88634824,0.00000000,1.88634824
1998-03-07 00:00:00,5.47000000,0.00000000,0.00000000,7.20000000,0.00000000,1.02000000,1.02000000,4.45000000,1.57966181,3.58146143,0.00000000,0.00000000,419.76259901,43.71747149,0.71112324,-0.77845042,3.51002628,0.42758872,2.05461093,0.00000000,2.05461093
1998-03-08 00:00:00,12.71000000,0.00000000,0.00000000,3.50000000,0.00000000,0.65000000,0.65000000,12.06000000,4.23466037,8.56665602,0.00000000,0.00000000,423.25594298,46.37660306,0.74131639,-0.82215324,6.33586870,0.53307523,2.85458389,0.00000000,2.85458389
1998-03-09 00:00:00,9.78000000,0.00000000,0.00000000,-1.30000000,0.00000000,0.90000000,0.90000000,8.88000000,3.08022502,6.56169096,0.00000000,0.00000000,425.57425202,48.24512206,0.76191598,-1.01089587,6.45817151,0.77748937,3.57875665,0.00000000,3.57875665
1998-03-10 00:00:00,0.33000000,0.00000000,0.00000000,-2.50000000,0.00000000,0.67000000,0.67000000,0.00000000,0.00000000,0.75251466,0.34000000,0.29919544,424.52254192,46.47413862,0.75251466,-1.16077242,2.27850767,0.45854164,2.88871869,0.00000000,2.88871869
1998-03-11 00:00:00,0.08000000,0.00000000,0.00000000,-1.00000000,0.00000000,0.60000000,0.60000000,0.00000000,0.00000000,0.74191172,0.52000000,0.45696565,423.32366455,43.99819394,0.74191172,-1.01835657,0.67064315,0.08610625,2.12823126,0.00000000,2.12823126
1998-03-12 00:00:00,8.50000000,0.00000000,0.00000000,0.60000000,0.00000000,0.39000000,0.39000000,8.11000000,2.81432742,6.05582568,0.00000000,0.00000000,425.37783887,44.79316420,0.76015310,-0.84077952,3.98551301,0.25853346,2.34976323,0.00000000,2.34976323
1998-03-13 00:00:00,2.20000000,0.00000000,0.00000000,-0.30000000,0.00000000,0.59000000,0.59000000,1.61000000,0.55703287,1.81131674,0.00000000,0.00000000,425.17652213,44.44722136,0.75834961,-0.89516119,2.80014379,0.44808904,2.25092544,0.00000000,2.25092544
1998-03-14 00:00:00,3.07000000,0.00000000,0.00000000,-0.10000000,0.00000000,0.33000000,0.33000000,2.74000000,0.94784223,2.55218977,0.00000000,0.00000000,425.36433236,43.63528694,0.76003200,-0.87119687,2.09275615,0.21502990,2.03349370,0.00000000,2.03349370
1998-03-15 00:00:00,21.22000000,0.00000000,0.00000000,1.30000000,0.00000000,0.10000000,0.10000000,21.12000000,7.17523047,14.76353626,0.00000000,0.00000000,431.72079610,48.87846446,0.81876673,-0.81675646,9.92124052,0.67735825,3.86130655,0.00000000,3.86130655
1998-03-16 00:00:00,11.61000000,0.00000000,0.00000000,2.30000000,0.00000000,0.01000000,0.01000000,11.60000000,3.86456350,8.58332547,0.00000000,0.00000000,434.73747063,51.69111988,0.84788898,-1.21498688,9.42850955,1.23839218,5.40086725,0.02340530,5.42427255
1998-03-17 00:00:00,3.15000000,0.00000000,0.00000000,4.00000000,0.00000000,0.10000000,0.10000000,3.05000000,1.01012813,2.88933491,0.00000000,0.00000000,434.89813572,49.97907185,0.84946304,-1.47780096,4.16989604,0.67276652,4.40414311,0.00000000,4.40414311
1998-03-18 00:00:00,0.05000000,0.00000000,0.00000000,4.50000000,0.00000000,0.34000000,0.34000000,0.00000000,0.00000000,0.83876423,0.29000000,0.25802083,433.80135066,46.93173684,0.83876423,-1.31346590,1.32010821,0.22880613,3.05397732,0.00000000,3.05397732
1998-03-19 00:00:00,6.64000000,0.00000000,0.00000000,2.60000000,0.00000000,0.50000000,0.50000000,6.14000000,2.03647403,4.95386540,0.00000000,0.00000000,434.98748526,46.35497601,0.85033942,-1.05388529,3.32419016,0.23057688,2.84706570,0.00000000,2.84706570
1998-03-20 00:00:00,5.63000000,0.00000000,0.00000000,1.50000000,0.00000000,0.89000000,0.89000000,4.74000000,1.56557817,4.03173405,0.00000000,0.00000000,435.69575122,46.37458499,0.85731222,-1.00924687,3.88273742,0.45545107,2.85388157,0.00000000,2.85388157
1998-03-21 00:00:00,8.33000000,0.00000000,0.00000000,-0.10000000,0.00000000,0.72000000,0.72000000,7.61000000,2.49863543,5.98485002,0.00000000,0.00000000,437.32090119,47.09631625,0.87348546,-1.01074191,4.84800708,0.47270187,3.11553391,0.00000000,3.11553391
1998-03-22 00:00:00,0.00000000,0.00000000,0.00000000,-0.50000000,0.00000000,0.89000000,0.89000000,0.00000000,0.00000000,0.85705828,0.89000000,0.79380392,435.67003899,45.61398890,0.85705828,-1.06687720,2.18477972,0.41684599,2.60022987,0.00000000,2.60022987
1998-03-23 00:00:00,21.22000000,0.00000000,0.00000000,-0.70000000,0.00000000,0.22000000,0.22000000,21.00000000,6.81049862,15.10636923,0.00000000,0.00000000,441.56366976,49.94293539,0.91686786,-0.95390106,9.66804458,0.58987272,4.38519702,0.00000000,4.38519702
1998-03-24 00:00:00,2.58000000,0.00000000,0.00000000,-0.90000000,0.00000000,0.90000000,0.90000000,1.68000000,0.53951672,2.05346431,0.00000000,0.00000000,441.19020545,49.77871965,0.91298104,-1.31014503,5.44602761,1.03034775,4.30009832,0.00000000,4.30009832
1998-03-25 00:00:00,0.00000000,0.00000000,0.00000000,-1.90000000,0.00000000,0.88000000,0.88000000,0.00000000,0.00000000,0.89561992,0.88000000,0.78829562,439.50628991,46.65557356,0.89561992,-1.29512944,1.12520678,0.19040120,2.95322343,0.00000000,2.95322343
1998-03-26 00:00:00,0.00000000,0.00000000,0.00000000,0.50000000,0.00000000,0.79000000,0.79000000,0.00000000,0.00000000,0.87951308,0.79000000,0.70638209,437.92039474,44.22877300,0.87951308,-1.03233943,0.79600147,0.09124010,2.19046261,0.00000000,2.19046261
1998-03-27 00:00:00,0.13000000,0.00000000,0.00000000,2.40000000,0.00000000,0.37000000,0.37000000,0.00000000,0.00000000,0.86864902,0.24000000,0.21427466,436.83747105,42.41530360,0.86864902,-0.85630261,0.78477870,0.08760559,1.74194548,0.00000000,1.74194548
1998-03-28 00:00:00,0.00000000,0.00000000,0.00000000,6.40000000,0.00000000,0.72000000,0.72000000,0.00000000,0.00000000,0.85382157,0.72000000,0.64188186,435.34176762,40.99815358,0.85382157,-0.73958685,0.77252646,0.08637158,1.45008963,0.00000000,1.45008963
1998-03-29 00:00:00,0.00000000,0.00000000,0.00000000,8.50000000,0.00000000,1.14000000,1.14000000,0.00000000,0.00000000,0.83576280,1.14000000,1.01436458,433.49164025,39.85239968,0.83576280,-0.65665188,0.75716425,0.08478440,1.24626627,0.00000000,1.24626627
1998-03-30 00:00:00,0.00000000,0.00000000,0.00000000,7.90000000,0.00000000,1.28000000,1.28000000,0.00000000,0.00000000,0.81702997,1.28000000,1.13642930,431.53818098,38.90182557,0.81702997,-0.59463548,0.74049050,0.08296139,1.09642913,0.00000000,1.09642913
1998-03-31 00:00:00,0.00000000,0.00000000,0.00000000,9.20000000,0.00000000,1.49000000,1.49000000,0.00000000,0.00000000,0.79711297,1.49000000,1.31972416,429.42134384,38.09643245,0.79711297,-0.54645586,0.72289161,0.08104833,0.98182887,0.00000000,0.98182887
1998-04-01 00:00:00,0.44000000,0.00000000,0.00000000,8.10000000,0.00000000,1.44000000,1.44000000,0.00000000,0.00000000,0.78171882,1.00000000,0.88374039,427.75588463,37.40464820,0.78171882,-0.50787312,0.70779019,0.07921580,0.89170132,0.00000000,0.89170132
1998-04-02 00:00:00,3.27000000,0.00000000,0.00000000,8.70000000,0.00000000,1.76000000,1.76000000,1.51000000,0.51697595,1.77233995,0.00000000,0.00000000,427.49354468,37.36377412,0.77931590,-0.47632092,1.32205061,0.11256294,0.88660377,0.00000000,0.88660377
1998-04-03 00:00:00,0.35000000,0.00000000,0.00000000,9.20000000,0.00000000,1.87000000,1.87000000,0.00000000,0.00000000,0.76029280,1.52000000,1.33983525,425.39341663,37.00909934,0.76029280,-0.47450166,0.96322474,0.14021573,0.84339787,0.00000000,0.84339787
1998-04-04 00:00:00,12.36000000,0.00000000,0.00000000,5.00000000,0.00000000,0.74000000,0.74000000,11.62000000,3.98264814,8.42671988,0.00000000,0.00000000,428.58669676,40.63794125,0.78936801,-0.45892314,5.47086981,0.34390699,1.38310476,0.00000000,1.38310476
1998-04-05 00:00:00,20.04000000,0.00000000,0.00000000,5.70000000,0.00000000,1.06000000,1.06000000,18.98000000,6.36924160,13.45256264,0.00000000,0.00000000,434.11413412,47.46541488,0.84180423,-0.63667983,10.72198037,1.00219104,3.25782691,0.36551121,3.62333812
1998-04-06 00:00:00,3.67000000,0.00000000,0.00000000,5.60000000,0.00000000,1.43000000,1.43000000,2.24000000,0.74455920,2.33630805,0.00000000,0.00000000,434.01782607,48.04296126,0.84086726,-1.09642930,5.16676764,0.94996151,3.49279195,0.00000000,3.49279195
1998-04-07 00:00:00,8.04000000,0.00000000,0.00000000,4.70000000,0.00000000,0.67000000,0.67000000,7.37000000,2.43921637,5.78715711,0.00000000,0.00000000,435.60066895,47.77465525,0.85637348,-1.14383752,4.25724751,0.37480430,3.38171601,0.00000000,3.38171601
1998-04-08 00:00:00,1.71000000,0.00000000,0.00000000,4.40000000,0.00000000,1.69000000,1.69000000,0.02000000,0.00661580,0.86148576,0.00000000,0.00000000,434.75918320,46.04483104,0.84810156,-1.12163516,2.13305188,0.40119415,2.74124093,0.00000000,2.74124093
1998-04-09 00:00:00,0.99000000,0.00000000,0.00000000,4.80000000,0.00000000,1.73000000,1.73000000,0.00000000,0.00000000,0.83359550,0.74000000,0.65814173,433.26744597,43.75311445,0.83359550,-0.98581005,0.75792364,0.09469691,2.06383018,0.00000000,2.06383018
1998-04-10 00:00:00,6.97000000,0.00000000,0.00000000,5.30000000,0.00000000,2.09000000,2.09000000,4.88000000,1.62443604,4.09675090,0.00000000,0.00000000,434.05069507,43.67305637,0.84118694,-0.82450170,2.78761790,0.19660132,2.04317429,0.00000000,2.04317429
1998-04-11 00:00:00,2.12000000,0.00000000,0.00000000,4.90000000,0.00000000,1.86000000,1.86000000,0.26000000,0.08660539,1.00733698,0.00000000,0.00000000,433.30335809,42.78572431,0.83394236,-0.81923350,1.75817099,0.29620972,1.82626956,0.00000000,1.82626956
1998-04-12 00:00:00,12.43000000,0.00000000,0.00000000,1.90000000,0.00000000,0.93000000,0.93000000,11.50000000,3.80400095,8.55874628,0.00000000,0.00000000,436.24461181,45.17980999,0.86274723,-0.76244103,5.62139714,0.36863503,2.46487043,0.00000000,2.46487043
1998-04-13 00:00:00,13.58000000,0.00000000,0.00000000,-0.10000000,0.00000000,0.45000000,0.45000000,13.13000000,4.27811799,9.74872613,0.00000000,0.00000000,439.62588568,48.85341936,0.89684412,-0.92249825,8.44584683,0.88256270,3.84973922,0.00000000,3.84973922
1998-04-14 00:00:00,1.74000000,0.00000000,0.00000000,0.30000000,0.00000000,1.13000000,1.13000000,0.61000000,0.19790283,1.30187770,0.00000000,0.00000000,438.93400798,47.76344523,0.88978053,-1.21280934,3.49998377,0.67958096,3.37714857,0.00000000,3.37714857
1998-04-15 00:00:00,0.11000000,0.00000000,0.00000000,2.00000000,0.00000000,1.41000000,1.41000000,0.00000000,0.00000000,0.86930675,1.30000000,1.16135931,436.90334192,45.10279804,0.86930675,-1.12071429,0.90161017,0.13150154,2.44154307,0.00000000,2.44154307
1998-04-16 00:00:00,3.77000000,0.00000000,0.00000000,3.00000000,0.00000000,1.21000000,1.21000000,2.56000000,0.83973476,2.58927958,0.00000000,0.00000000,436.87406234,43.93151536,0.86901434,-0.91700636,1.85625739,0.14742642,2.11053371,0.00000000,2.11053371
1998-04-17 00:00:00,6.51000000,0.00000000,0.00000000,3.90000000,0.00000000,1.28000000,1.28000000,5.23000000,1.71156737,4.39580892,0.00000000,0.00000000,437.70825342,44.33404686,0.87737629,-0.83632830,3.45827531,0.31826762,2.21941550,0.00000000,2.21941550
1998-04-18 00:00:00,4.21000000,0.00000000,0.00000000,3.50000000,0.00000000,1.66000000,1.66000000,2.55000000,0.83331784,2.59361961,0.00000000,0.00000000,437.66463381,44.13629392,0.87693745,-0.86345750,2.83101408,0.37357903,2.16530952,0.00000000,2.16530952
1998-04-19 00:00:00,3.04000000,0.00000000,0.00000000,3.20000000,0.00000000,1.71000000,1.71000000,1.33000000,0.43520954,1.76733777,0.00000000,0.00000000,437.22729604,43.18371915,0.87254731,-0.85005235,1.81836076,0.23418262,1.92088319,0.00000000,1.92088319
1998-04-20 00:00:00,0.42000000,0.00000000,0.00000000,6.40000000,0.00000000,2.54000000,2.54000000,0.00000000,0.00000000,0.84549175,2.12000000,1.88948124,434.49232305,41.80145623,0.84549175,-0.78755392,1.01504071,0.14635431,1.60974970,0.00000000,1.60974970
1998-04-21 00:00:00,4.66000000,0.00000000,0.00000000,7.00000000,0.00000000,1.24000000,1.24000000,3.42000000,1.13356449,3.13471747,0.00000000,0.00000000,434.77760558,41.70010731,0.84828196,-0.70279731,2.19024231,0.16573560,1.58879392,0.00000000,1.58879392
1998-04-22 00:00:00,0.00000000,0.00000000,0.00000000,8.80000000,0.00000000,2.71000000,2.71000000,0.00000000,0.00000000,0.81716697,2.71000000,2.40784096,431.55259765,40.93867807,0.81716697,-0.69685152,1.37426114,0.22866123,1.43883887,0.00000000,1.43883887
1998-04-23 00:00:00,0.12000000,0.00000000,0.00000000,9.60000000,0.00000000,2.60000000,2.60000000,0.00000000,0.00000000,0.78919438,2.48000000,2.19549371,428.56790956,39.77062135,0.78919438,-0.65332383,0.71798532,0.08522363,1.23271820,0.00000000,1.23271820
1998-04-24 00:00:00,4.60000000,0.00000000,0.00000000,8.60000000,0.00000000,1.34000000,1.34000000,3.26000000,1.11025564,2.94188296,0.00000000,0.00000000,428.88602660,39.96880040,0.79213860,-0.59037569,2.05432643,0.15364300,1.26577169,0.00000000,1.26577169
1998-04-25 00:00:00,1.46000000,0.00000000,0.00000000,10.50000000,0.00000000,2.92000000,2.92000000,0.00000000,0.00000000,0.77320724,1.46000000,1.28912988,426.82368949,39.47666389,0.77320724,-0.60073654,1.29366145,0.21480552,1.18506143,0.00000000,1.18506143
1998-04-26 00:00:00,0.01000000,0.00000000,0.00000000,12.60000000,0.00000000,3.23000000,3.23000000,0.00000000,0.00000000,0.74125490,3.22000000,2.83348835,423.24894623,38.53453234,0.74125490,-0.57524348,0.67593677,0.08040200,1.04282484,0.00000000,1.04282484
1998-04-27 00:00:00,6.17000000,0.00000000,0.00000000,11.60000000,0.00000000,3.44000000,3.44000000,2.73000000,0.95245124,2.52064519,0.00000000,0.00000000,423.45830104,38.71513524,0.74309644,-0.52861012,1.77810858,0.13590828,1.06889556,0.00000000,1.06889556
1998-04-28 00:00:00,16.59000000,0.00000000,0.00000000,4.30000000,0.00000000,1.42000000,1.42000000,15.17000000,5.22641978,10.72663689,0.00000000,0.00000000,427.90166415,43.55645245,0.78305667,-0.53733222,7.39206924,0.53326522,2.01341981,0.00000000,2.01341981
1998-04-29 00:00:00,0.41000000,0.00000000,0.00000000,7.10000000,0.00000000,2.32000000,2.32000000,0.00000000,0.00000000,0.76086068,1.91000000,1.68408472,425.45671874,44.03779151,0.76086068,-0.81160348,3.43174653,0.71113153,2.13880399,0.00000000,2.13880399
1998-04-30 00:00:00,0.07000000,0.00000000,0.00000000,10.30000000,0.00000000,3.43000000,3.43000000,0.00000000,0.00000000,0.72840839,3.36000000,2.95156616,421.77674419,42.17070618,0.72840839,-0.84343090,0.66451272,0.09421298,1.68816714,0.00000000,1.68816714
1998-05-01 00:00:00,5.12000000,0.00000000,0.00000000,8.30000000,0.00000000,1.77000000,1.77000000,3.35000000,1.17563100,2.90662731,0.00000000,0.00000000,422.22011688,41.84307378,0.73225831,-0.72476666,2.01555914,0.14845862,1.61842489,0.00000000,1.61842489
1998-05-02 00:00:00,8.61000000,0.00000000,0.00000000,7.00000000,0.00000000,1.75000000,1.75000000,6.86000000,2.39488062,5.21183276,0.00000000,0.00000000,423.86828412,43.25482731,0.74671338,-0.70524933,4.05524142,0.36641452,1.93823856,0.00000000,1.93823856
1998-05-03 00:00:00,3.04000000,0.00000000,0.00000000,8.90000000,0.00000000,2.71000000,2.71000000,0.33000000,0.11507542,0.95611989,0.00000000,0.00000000,423.24216423,42.69174024,0.74119531,-0.79210214,2.03355488,0.36911356,1.80453981,0.00000000,1.80453981
1998-05-04 00:00:00,8.95000000,0.00000000,0.00000000,7.70000000,0.00000000,2.56000000,2.56000000,6.39000000,2.22182091,4.92236084,0.00000000,0.00000000,424.70980340,43.31819154,0.75418175,-0.75659532,3.33686797,0.24140903,1.95382134,0.00000000,1.95382134
1998-05-05 00:00:00,0.08000000,0.00000000,0.00000000,7.50000000,0.00000000,1.92000000,1.92000000,0.00000000,0.00000000,0.73347760,1.84000000,1.61618110,422.36014470,42.56188385,0.73347760,-0.79617083,1.81475586,0.33927556,1.77489273,0.00000000,1.77489273
1998-05-06 00:00:00,2.09000000,0.00000000,0.00000000,9.00000000,0.00000000,2.37000000,2.37000000,0.00000000,0.00000000,0.72506042,0.28000000,0.24543962,421.38964467,41.01491335,0.72506042,-0.74857117,0.65487449,0.08114817,1.45327382,0.00000000,1.45327382
1998-05-07 00:00:00,0.02000000,0.00000000,0.00000000,11.80000000,0.00000000,3.38000000,3.38000000,0.00000000,0.00000000,0.69425348,3.36000000,2.93682308,417.75856811,39.75971950,0.69425348,-0.65759188,0.63331977,0.07145371,1.23092175,0.00000000,1.23092175
1998-05-08 00:00:00,0.00000000,0.00000000,0.00000000,13.60000000,0.00000000,3.87000000,3.87000000,0.00000000,0.00000000,0.66132202,3.87000000,3.36622372,413.73102237,38.70653546,0.66132202,-0.58980947,0.60426706,0.06834258,1.06764163,0.00000000,1.06764163
1998-05-09 00:00:00,0.11000000,0.00000000,0.00000000,14.50000000,0.00000000,3.51000000,3.51000000,0.00000000,0.00000000,0.63314490,3.40000000,2.94290932,410.15496816,37.80434427,0.63314490,-0.53691458,0.57759717,0.06521845,0.94287377,0.00000000,0.94287377
1998-05-10 00:00:00,0.04000000,0.00000000,0.00000000,16.30000000,0.00000000,3.87000000,3.87000000,0.00000000,0.00000000,0.60350588,3.83000000,3.29877298,406.25268930,37.01695906,0.60350588,-0.49437458,0.55132501,0.06234085,0.84433564,0.00000000,0.84433564
1998-05-11 00:00:00,0.06000000,0.00000000,0.00000000,17.00000000,0.00000000,4.30000000,4.30000000,0.00000000,0.00000000,0.57282668,4.24000000,3.63199487,402.04786774,36.31745069,0.57282668,-0.45926435,0.52400044,0.05934369,0.76424447,0.00000000,0.76424447
1998-05-12 00:00:00,0.03000000,0.00000000,0.00000000,17.60000000,0.00000000,4.22000000,4.22000000,0.00000000,0.00000000,0.54404354,4.19000000,3.56864861,397.93517558,35.68771189,0.54404354,-0.42959962,0.49757299,0.05634355,0.69771216,0.00000000,0.69771216
1998-05-13 00:00:00,0.31000000,0.00000000,0.00000000,17.70000000,0.00000000,3.97000000,3.97000000,0.00000000,0.00000000,0.51968012,3.66000000,3.10032217,394.31517330,35.11642286,0.51968012,-0.40408768,0.47442766,0.05361487,0.64162901,0.00000000,0.64162901
1998-05-14 00:00:00,1.31000000,0.00000000,0.00000000,16.10000000,0.00000000,3.74000000,3.74000000,0.00000000,0.00000000,0.50303473,2.43000000,2.04932526,391.76281330,34.59781221,0.50303473,-0.38189687,0.45731940,0.05143771,0.59403319,0.00000000,0.59403319
1998-05-15 00:00:00,0.02000000,0.00000000,0.00000000,14.10000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.47841048,4.08000000,3.42465450,387.85974832,34.11983826,0.47841048,-0.36251867,0.43735687,0.04948150,0.55281214,0.00000000,0.55281214
1998-05-16 00:00:00,0.14000000,0.00000000,0.00000000,12.20000000,0.00000000,3.50000000,3.50000000,0.00000000,0.00000000,0.45856983,3.36000000,2.80533794,384.59584056,33.67603196,0.45856983,-0.34529041,0.41818173,0.04720041,0.51669762,0.00000000,0.51669762
1998-05-17 00:00:00,1.06000000,0.00000000,0.00000000,10.30000000,0.00000000,3.03000000,3.03000000,0.00000000,0.00000000,0.44624843,1.97000000,1.63817487,382.51141726,33.26612265,0.44624843,-0.32982483,0.40501987,0.04546792,0.48510435,0.00000000,0.48510435
1998-05-18 00:00:00,2.54000000,0.00000000,0.00000000,9.60000000,0.00000000,2.81000000,2.81000000,0.00000000,0.00000000,0.44236567,0.27000000,0.22405152,381.84500007,32.89167514,0.44236567,-0.31598597,0.39919935,0.04451397,0.45766090,0.00000000,0.45766090
1998-05-19 00:00:00,0.24000000,0.00000000,0.00000000,11.60000000,0.00000000,3.13000000,3.13000000,0.00000000,0.00000000,0.42624561,2.89000000,2.39174282,379.02701163,32.54276937,0.42624561,-0.30371142,0.38806439,0.04368492,0.43325874,0.00000000,0.43325874
1998-05-20 00:00:00,0.29000000,0.00000000,0.00000000,13.70000000,0.00000000,3.39000000,3.39000000,0.00000000,0.00000000,0.40980336,3.10000000,2.55400904,376.06319923,32.21238680,0.40980336,-0.29258424,0.37335517,0.04208538,0.41115351,0.00000000,0.41115351
1998-05-21 00:00:00,8.85000000,0.00000000,0.00000000,12.60000000,0.00000000,3.20000000,3.20000000,5.65000000,2.37266961,3.69790492,0.00000000,0.00000000,378.01529431,33.82338408,0.42057454,-0.28231914,2.42178035,0.15506528,0.52846392,0.00000000,0.52846392
1998-05-22 00:00:00,6.90000000,0.00000000,0.00000000,8.70000000,0.00000000,1.38000000,1.38000000,5.52000000,2.30192968,3.64917956,0.00000000,0.00000000,379.88611475,36.05073034,0.43110924,-0.33490363,3.29769229,0.36174819,0.73544240,0.02684457,0.76228697
1998-05-23 00:00:00,0.03000000,0.00000000,0.00000000,9.10000000,0.00000000,2.39000000,2.39000000,0.00000000,0.00000000,0.41782269,2.36000000,1.94787385,377.52041821,36.15248497,0.41782269,-0.41865799,1.26673337,0.25292718,0.74632074,0.00000000,0.74632074
1998-05-24 00:00:00,0.39000000,0.00000000,0.00000000,10.00000000,0.00000000,2.14000000,2.14000000,0.00000000,0.00000000,0.40767769,1.75000000,1.43963602,375.67310451,35.42768590,0.40767769,-0.42280848,0.36970629,0.04767293,0.67169688,0.00000000,0.67169688
1998-05-25 00:00:00,0.86000000,0.00000000,0.00000000,11.00000000,0.00000000,3.20000000,3.20000000,0.00000000,0.00000000,0.39525003,2.34000000,1.91865502,373.35919946,34.78234196,0.39525003,-0.39387634,0.35915059,0.04035629,0.61061820,0.00000000,0.61061820
1998-05-26 00:00:00,3.81000000,0.00000000,0.00000000,11.60000000,0.00000000,3.35000000,3.35000000,0.46000000,0.19606350,0.65813666,0.00000000,0.00000000,373.16106280,34.35968365,0.39420016,-0.36933122,0.51986078,0.04866766,0.57318787,0.00000000,0.57318787
1998-05-27 00:00:00,2.97000000,0.00000000,0.00000000,12.30000000,0.00000000,3.00000000,3.00000000,0.00000000,0.00000000,0.39200034,0.03000000,0.02453680,372.74452567,33.89751430,0.39200034,-0.35386059,0.42615826,0.05607443,0.53446703,0.00000000,0.53446703
